aAcc,mFscore,mPrecision,mRecall,mIoU,mAcc,mDice,data_time,time,step,mFscore_4_mean,mIoU_4_mean
70.38,39.73,59.24,22.97,15.39,22.97,20.91,0.0029252684116363526,0.011993279457092285,500.0,39.73,15.39
82.4,62.44,70.85,54.7,44.42,54.7,55.86,0.0017239964423488028,0.009373687393036647,1000.0,51.084999999999994,29.905
84.48,69.66,73.22,64.66,53.58,64.66,65.99,0.001818312934382045,0.010101631506165462,1500.0,57.276666666666664,37.79666666666667
86.68,74.31,75.92,71.36,58.09,71.36,70.4,0.0018029616246769084,0.009959175812071236,2000.0,61.535,42.870000000000005
87.76,76.57,78.87,71.54,60.59,71.54,72.54,0.0016997192629534213,0.009586108857719459,2500.0,70.745,54.17
88.2,77.98,78.67,74.04,61.99,74.04,73.87,0.0018809814358232034,0.010244806014483248,3000.0,74.63,58.5625
88.43,77.85,82.29,71.24,62.02,71.24,73.75,0.0018754100325095713,0.010964100633687641,3500.0,76.6775,60.67250000000001
89.6,80.55,80.78,76.48,65.1,76.48,76.31,0.0015949420074918377,0.009360220894884707,4000.0,78.2375,62.425000000000004
89.0,79.84,82.28,74.41,64.36,74.41,75.64,0.0017742422682728934,0.010221789725384308,4500.0,79.055,63.36750000000001
89.23,80.36,82.55,74.62,64.8,74.62,76.13,0.0017506850892631569,0.009770055315387783,5000.0,79.64999999999999,64.07
90.51,82.01,82.26,77.88,67.01,77.88,77.69,0.0018574503523793387,0.010394729785065152,5500.0,80.69,65.3175
90.28,81.1,83.61,75.13,65.97,75.13,76.83,0.0017861382878241847,0.01022208863822975,6000.0,80.8275,65.535
90.68,82.35,83.7,77.39,67.34,77.39,78.02,0.0020429850810795873,0.01155578081880636,6500.0,81.455,66.28
89.86,81.48,80.67,78.45,66.32,78.45,77.2,0.0017963807974288712,0.010188549905274045,7000.0,81.735,66.66
89.73,80.97,81.84,77.01,65.84,77.01,76.71,0.0017439417578094633,0.009948126712248694,7500.0,81.475,66.3675
90.89,82.54,82.32,78.9,67.61,78.9,78.2,0.0017987531215990361,0.009966182471507818,8000.0,81.83500000000001,66.7775
91.01,83.26,82.33,80.05,68.44,80.05,78.88,0.0018443729153913052,0.010231258857309522,8500.0,82.0625,67.05250000000001
90.95,82.6,84.35,77.09,67.75,77.09,78.25,0.0018499917651883405,0.01015796827439645,9000.0,82.3425,67.41
91.27,83.14,84.95,77.48,68.5,77.48,78.77,0.0019199255094006287,0.01014329307707981,9500.0,82.885,68.07499999999999
