aAcc,mFscore,mPrecision,mRecall,mIoU,mAcc,mDice,data_time,time,step,mFscore_4_mean,mIoU_4_mean
83.95,65.14,72.35,60.16,46.97,60.16,58.28,0.005800113677978515,0.01355705976486206,500.0,65.14,46.97
88.04,75.55,77.39,70.43,59.01,70.43,71.57,0.0019433852469567024,0.008917619686315555,1000.0,70.345,52.989999999999995
87.85,77.81,76.35,75.53,61.88,75.53,73.71,0.0019474926561412246,0.008574403158508905,1500.0,72.83333333333333,55.95333333333334
89.31,78.25,79.31,74.07,62.57,74.07,74.13,0.0019730742615048247,0.009076385214777277,2000.0,74.1875,57.6075
89.3,78.68,80.47,73.54,63.07,73.54,74.54,0.0018816537196093266,0.008606882378606512,2500.0,77.5725,61.6325
91.21,81.66,83.58,75.92,66.7,75.92,77.36,0.0018607437020481223,0.00860005558127224,3000.0,79.1,63.55500000000001
90.07,79.89,81.74,75.09,64.64,75.09,75.69,0.002226154402931138,0.009920195777817527,3500.0,79.62,64.245
90.56,80.26,81.82,75.96,65.1,75.96,76.04,0.0019230417685933633,0.0087481158794743,4000.0,80.1225,64.8775
90.23,80.74,81.88,76.31,65.6,76.31,76.49,0.0017379062010510133,0.008176024597470122,4500.0,80.6375,65.50999999999999
90.69,81.67,82.85,77.24,66.59,77.24,77.37,0.0018149437290607112,0.008439866623075882,5000.0,80.64,65.4825
91.02,81.71,83.37,76.37,66.94,76.37,77.41,0.0019100467757423324,0.008968164425085086,5500.0,81.095,66.0575
91.01,81.64,84.57,75.67,66.89,75.67,77.34,0.0018648723564525641,0.008387369684653707,6000.0,81.44,66.505
90.94,82.17,83.04,77.57,67.33,77.57,77.84,0.0018263453304177464,0.008223984501149395,6500.0,81.7975,66.9375
90.98,81.87,84.07,76.37,67.25,76.37,77.56,0.002019485624709932,0.009553984840317527,7000.0,81.8475,67.10249999999999
91.24,81.82,84.58,75.61,67.0,75.61,77.51,0.0018728534774024887,0.008281908412971118,7500.0,81.875,67.1175
91.35,82.63,84.13,77.27,68.03,77.27,78.28,0.0019428659193586595,0.008950587546471322,8000.0,82.1225,67.4025
91.37,82.11,84.48,76.22,67.36,76.22,77.79,0.00195395828473686,0.009138603021602819,8500.0,82.10749999999999,67.41
91.48,82.43,84.73,76.55,67.93,76.55,78.09,0.0018702332336123628,0.008527722689184811,9000.0,82.2475,67.58
90.98,81.71,85.41,75.52,67.01,75.52,77.41,0.0018300183928839052,0.00853818950086537,9500.0,82.22,67.58250000000001
91.52,82.86,84.69,77.45,68.32,77.45,78.5,0.001861390500965685,0.00870330026834318,10000.0,82.2775,67.655
91.65,83.17,81.38,77.08,68.78,77.08,78.79,0.0019022308953917852,0.008420443770909074,10500.0,82.5425,68.00999999999999
91.5,79.4,80.43,78.79,69.22,78.79,79.4,0.001929672637788376,0.00885195779328299,11000.0,81.785,68.3325
91.42,77.97,81.16,76.75,67.37,76.75,77.97,0.0019960922769980856,0.008874808207596882,11500.0,80.85000000000001,68.4225
91.33,79.23,80.7,78.82,68.82,78.82,79.23,0.0021237193947971455,0.009487272489188922,12000.0,79.9425,68.5475
91.28,79.36,81.11,78.27,69.17,78.27,79.36,0.0022544034636846864,0.010808786543289034,12500.0,78.99,68.645
91.71,79.62,80.59,78.89,69.36,78.89,79.62,0.0019742923207802347,0.008814537879264001,13000.0,79.045,68.68
91.72,79.62,81.56,79.04,69.29,79.04,79.62,0.0019109626807788812,0.008577129628398631,13500.0,79.4575,69.16
91.53,79.09,80.06,80.71,68.95,80.71,79.09,0.0022327805509661683,0.010550107106123821,14000.0,79.4225,69.1925
91.73,79.26,80.85,79.54,68.73,79.54,79.26,0.002044493609135694,0.009636841198005298,14500.0,79.39750000000001,69.0825
91.15,78.36,79.95,78.88,67.94,78.88,78.36,0.001790490480932859,0.008550915387597415,15000.0,79.0825,68.7275
91.76,79.39,79.98,80.28,69.36,80.28,79.39,0.0018896112347593402,0.008483964617889707,15500.0,79.025,68.745
91.77,79.51,81.11,79.1,69.38,79.1,79.51,0.0021369882149271445,0.00978111984706161,16000.0,79.13000000000001,68.85249999999999
