aAcc,mFscore,mPrecision,mRecall,mIoU,mAcc,mDice,data_time,time,step
74.52,34.54,44.96,14.98,11.67,14.98,14.54,0.0053570556640625,0.021998493671417235,500.0
83.08,50.3,57.55,39.29,29.39,39.29,37.06,0.0018800178376754911,0.01121164076399095,1000.0
85.9,64.41,66.38,61.85,45.69,61.85,57.63,0.0017916188381686068,0.010820452529605073,1500.0
88.37,71.19,76.09,68.74,55.86,68.74,67.44,0.0020238904669733332,0.01236199152351606,2000.0
89.69,78.73,78.77,74.84,62.93,74.84,74.59,0.0018984398039260714,0.01141261346269362,2500.0
90.26,80.1,80.04,76.22,64.68,76.22,75.88,0.0019731828481844155,0.01182472823870064,3000.0
90.45,80.45,80.71,76.24,65.1,76.24,76.21,0.0019818060468919205,0.012171034765715646,3500.0
90.75,80.78,83.37,74.95,65.6,74.95,76.52,0.001996684782575853,0.0116937254915143,4000.0
91.1,81.94,84.17,76.03,67.06,76.03,77.62,0.0019213728385396524,0.011521731272782429,4500.0
91.13,82.31,83.3,77.54,67.34,77.54,77.97,0.0020562233311114926,0.012279659214586314,5000.0
91.07,82.6,83.56,77.64,67.67,77.64,78.25,0.002023940039153146,0.011830653294478313,5500.0
91.36,83.52,84.49,78.62,68.65,78.62,79.12,0.0020212159298434117,0.01249094528727012,6000.0
91.42,82.6,85.53,76.61,67.88,76.61,78.25,0.002040834710149482,0.012297538247438941,6500.0
91.48,82.68,85.39,77.03,68.18,77.03,78.33,0.001869470766275236,0.011253772395672185,7000.0
91.44,82.95,87.33,75.52,67.96,75.52,78.58,0.0019456608460681273,0.011612972410598605,7500.0
91.92,83.52,85.35,78.38,69.16,78.38,79.12,0.0020160415385029103,0.012145734069370988,8000.0
91.2,81.86,86.64,75.09,67.0,75.09,77.56,0.0018635079412177057,0.011204412668058187,8500.0
91.46,83.58,85.23,78.22,68.78,78.22,79.18,0.0021369504456472867,0.012199220090809435,9000.0
91.93,84.42,86.09,78.85,69.84,78.85,79.98,0.00197607691925351,0.011856076740982508,9500.0
91.57,82.99,84.89,77.75,68.33,77.75,78.62,0.001959243623336943,0.011878365337258518,10000.0
91.64,83.83,86.04,78.01,69.03,78.01,79.42,0.0019063312228363338,0.0114574928094845,10500.0
91.62,83.51,85.32,77.83,68.83,77.83,79.11,0.002412425409449209,0.014622907827396205,11000.0
92.04,83.83,86.42,77.78,69.3,77.78,79.42,0.001972224452708027,0.012110188455864935,11500.0
92.04,84.21,87.08,77.79,69.69,77.79,79.78,0.0018323459247551342,0.011396143696095684,12000.0
91.95,83.93,85.78,78.27,69.34,78.27,79.51,0.002043521050179359,0.012617351985213781,12500.0
91.93,84.83,86.05,79.66,70.38,79.66,80.37,0.0019770471176298538,0.011851872548018352,13000.0
91.86,84.34,85.9,79.04,69.81,79.04,79.91,0.0020736963442056487,0.012091856191654017,13500.0
91.95,83.21,85.82,77.47,68.84,77.47,78.83,0.0020651770110177523,0.012189945372024386,14000.0
91.74,83.4,87.13,76.93,69.02,76.93,79.01,0.00213648777196903,0.012883016378572672,14500.0
91.25,82.07,85.72,76.1,67.39,76.1,77.75,0.0020500197268948695,0.012257318685550501,15000.0
91.96,84.59,86.24,78.94,70.12,78.94,80.14,0.0020522669990464012,0.012180982249798161,15500.0
91.72,82.75,87.19,75.88,68.21,75.88,78.39,0.0021329870318422223,0.012509091065661742,16000.0
